6,7,prediction
3.3166247903554,0.2187600133423881,11.217637100253986
-8.888194417315589,0.7002280214686039,79.70097717113264
2.6457513110645907,0.4945560546523238,7.495805769472937
-6.164414002968976,0.5111166996478644,38.51135252270469
8.0,0.756415953861918,64.75587618346633
-6.164414002968976,0.4953594208625986,38.49589898629534
-9.69535971483266,0.8707984139192462,94.87190402507404
9.848857801796104,0.4469075523005728,97.44878374142704
5.385164807134504,0.6290815338217648,29.629863126476366
-5.0990195135927845,0.2770368042413729,26.276861555596525
-9.797958971132712,0.5278578219723755,96.5269808475724
-3.741657386773941,0.3302131092689855,14.33145287366281
-3.1622776601683795,0.1527311885445605,10.151007822171358
-7.14142842854285,0.2130367446571668,51.213407488877415
8.06225774829855,0.0309591876859371,65.02980273519552
9.055385138137416,0.5420241414686302,82.54285366046338
5.916079783099616,0.8574341708162194,35.85645727075003
-9.643650760992957,0.0783070369471943,93.08023473192017
3.4641016151377544,0.2320885001931838,12.233289490324127
-8.06225774829855,0.8177200139534477,65.81650593040843
-8.831760866327848,0.0944899281448385,78.09519581059448
8.306623862918075,0.457806276851727,69.45671850472584
-4.58257569495584,0.9093553343371106,21.90779236032668
9.055385138137416,0.6948788250626166,82.69676209546222
-5.5677643628300215,0.7250683422803732,31.72373605977028
4.123105625617661,0.980461311563122,17.97875548493476
-5.291502622129181,0.4791366270430899,28.480172946561797
-9.055385138137416,0.6754820346938715,82.67675729532439
9.486832980505138,0.8154078939923011,90.81637922179985
-6.244997998398398,0.9926539938504106,39.994095377772496
-8.426149773176359,0.655956126861696,71.65758412141788
8.426149773176359,0.6507829400352136,71.64941424035237
9.539392014169456,0.8791959667392177,91.87990595218025
-6.244997998398398,0.7533962554052636,39.751806233266194
-7.3484692283495345,0.3916925583485948,54.39058189743768
9.539392014169456,0.1518390533317699,91.15101851032775
7.3484692283495345,0.8667258853340982,54.86811502484688
-3.605551275463989,0.6160562979779733,13.613705987983305
-5.656854249492381,0.1223776604646289,32.123022569130285
4.898979485566356,0.3343287971022768,24.335561832412782
4.58257569495584,0.0479794441300391,21.048701682354864
9.9498743710662,0.5183175695994748,99.51931156689395
4.58257569495584,0.4522493964514176,21.452938167192148
-3.3166247903554,0.2219947055933637,11.221546280662258
5.385164807134504,0.2396281978329462,29.241216915702037
8.48528137423857,0.8099754008398605,72.80823969508994
-5.0990195135927845,0.9265033423631052,26.92678186158715
8.774964387392123,0.8132711537679427,77.81242902862151
3.4641016151377544,0.0488871472537066,12.048697402485407
9.797958971132712,0.1705457130577343,96.17054082567886
-9.539392014169456,0.5234908816513837,91.5229885717317
-6.855654600401044,0.9983145245819428,47.99805055077121
-6.557438524302,0.1074416667755713,43.106594666610405
-4.123105625617661,0.0527288595550778,17.052711589044055
-7.681145747868608,0.7194933571474778,59.7197725171317
5.291502622129181,0.9933265398176552,28.9943090641142
1.7320508075688772,0.3811966317621955,3.3823038570947097
-8.246211251235321,0.3518562994484568,68.35091882994747
-4.58257569495584,0.8748670831191632,21.87600563600583
9.16515138991168,0.4195642928710441,84.41838085192032
8.366600265340756,0.8566408660299203,70.85647639395353
9.055385138137416,0.8170615040657196,82.81641797283297
6.324555320336759,0.5840321396867125,40.58554067503055
7.937253933193772,0.3450564000421749,63.343545951086696
